Shortname,Year,Month,official,recon,abs_error,ape
Scrub Typhus,2022,8,761,756,5,0.657030223390276
Scrub Typhus,2022,9,847,850,3,0.3541912632821724
Scrub Typhus,2022,10,833,863,30,3.601440576230492
Scrub Typhus,2022,11,612,619,7,1.1437908496732025
Scrub Typhus,2022,12,478,517,39,8.158995815899582
Scrub Typhus,2023,1,415,399,16,3.8554216867469884
Scrub Typhus,2023,2,281,265,16,5.6939501779359425
Scrub Typhus,2023,3,299,323,24,8.02675585284281
Scrub Typhus,2023,4,288,289,1,0.3472222222222222
Scrub Typhus,2023,5,368,359,9,2.4456521739130435
Scrub Typhus,2023,6,606,544,62,10.231023102310232
Scrub Typhus,2023,7,1070,1032,38,3.551401869158879
Scrub Typhus,2023,8,1094,1089,5,0.4570383912248629
Scrub Typhus,2023,9,1121,1121,0,0
Scrub Typhus,2023,10,1268,1298,30,2.365930599369085
Scrub Typhus,2023,11,1049,1054,5,0.47664442326024786
Scrub Typhus,2023,12,637,682,45,7.064364207221351
Shigellosis,2020,1,82,95,13,15.853658536585366
Shigellosis,2020,2,59,54,5,8.47457627118644
Shigellosis,2020,3,37,33,4,10.81081081081081
Shigellosis,2020,4,33,38,5,15.151515151515152
Shigellosis,2020,5,41,40,1,2.4390243902439024
Shigellosis,2020,6,51,52,1,1.9607843137254901
Shigellosis,2020,7,50,51,1,2
Shigellosis,2020,8,66,64,2,3.0303030303030303
Shigellosis,2020,9,45,40,5,11.11111111111111
Shigellosis,2020,10,34,37,3,8.823529411764707
Shigellosis,2020,11,28,27,1,3.571428571428571
Shigellosis,2020,12,34,29,5,14.705882352941178
Shigellosis,2021,1,34,35,1,2.941176470588235
Shigellosis,2021,2,35,30,5,14.285714285714285
Shigellosis,2021,3,50,50,0,0
Shigellosis,2021,4,34,33,1,2.941176470588235
Shigellosis,2021,5,24,19,5,20.833333333333336
Shigellosis,2021,6,26,30,4,15.384615384615385
Shigellosis,2021,7,22,26,4,18.181818181818183
Shigellosis,2021,8,15,12,3,20
Shigellosis,2021,9,18,23,5,27.77777777777778
Shigellosis,2021,10,17,18,1,5.88235294117647
Shigellosis,2021,11,14,12,2,14.285714285714285
Shigellosis,2021,12,44,46,2,4.545454545454546
Shigellosis,2022,1,43,43,0,0
Shigellosis,2022,2,33,28,5,15.151515151515152
Shigellosis,2022,3,22,25,3,13.636363636363635
Shigellosis,2022,4,23,24,1,4.3478260869565215
Shigellosis,2022,5,28,27,1,3.571428571428571
Shigellosis,2022,6,36,35,1,2.7777777777777777
Shigellosis,2022,7,30,32,2,6.666666666666667
Shigellosis,2022,8,47,46,1,2.127659574468085
Shigellosis,2022,9,42,40,2,4.761904761904762
Shigellosis,2022,10,34,36,2,5.88235294117647
Shigellosis,2022,11,18,18,0,0
Shigellosis,2022,12,21,21,0,0
Shigellosis,2023,1,30,28,2,6.666666666666667
Shigellosis,2023,2,14,17,3,21.428571428571427
Shigellosis,2023,3,20,17,3,15
Shigellosis,2023,4,17,19,2,11.76470588235294
Shigellosis,2023,5,28,25,3,10.714285714285714
Shigellosis,2023,6,26,23,3,11.538461538461538
Shigellosis,2023,7,21,20,1,4.761904761904762
Shigellosis,2023,8,18,16,2,11.11111111111111
Shigellosis,2023,9,20,19,1,5
Shigellosis,2023,10,14,15,1,7.142857142857142
Shigellosis,2023,11,9,10,1,11.11111111111111
Shigellosis,2023,12,8,7,1,12.5
Syphilis,2020,1,1234,1318,84,6.807131280388978
Syphilis,2020,2,1198,1258,60,5.008347245409015
Syphilis,2020,3,1271,1159,112,8.81195908733281
Syphilis,2020,4,780,767,13,1.6666666666666667
Syphilis,2020,5,889,963,74,8.323959505061868
Syphilis,2020,6,957,945,12,1.2539184952978055
Syphilis,2020,7,872,848,24,2.7522935779816518
Syphilis,2020,8,842,831,11,1.3064133016627077
Syphilis,2020,9,858,868,10,1.1655011655011656
Syphilis,2020,10,886,927,41,4.6275395033860045
Syphilis,2020,11,843,843,0,0
Syphilis,2020,12,711,595,116,16.31504922644163
Syphilis,2021,1,1264,1180,84,6.6455696202531636
Syphilis,2021,2,1148,1153,5,0.4355400696864111
Syphilis,2021,3,1500,1482,18,1.2
Syphilis,2021,4,877,923,46,5.245153933865451
Syphilis,2021,5,933,938,5,0.5359056806002144
Syphilis,2021,6,845,876,31,3.6686390532544375
Syphilis,2021,7,665,649,16,2.4060150375939853
Syphilis,2021,8,564,582,18,3.1914893617021276
Syphilis,2021,9,556,552,4,0.7194244604316548
Syphilis,2021,10,653,685,32,4.900459418070445
Syphilis,2021,11,667,699,32,4.7976011994003
Syphilis,2021,12,603,662,59,9.78441127694859
Syphilis,2022,1,1273,1207,66,5.184603299293008
Syphilis,2022,2,1072,1059,13,1.212686567164179
Syphilis,2022,3,1124,1085,39,3.469750889679715
Syphilis,2022,4,950,926,24,2.526315789473684
Syphilis,2022,5,1149,1124,25,2.175805047867711
Syphilis,2022,6,1285,1277,8,0.622568093385214
Syphilis,2022,7,1051,1064,13,1.236917221693625
Syphilis,2022,8,1383,1352,31,2.2415039768618943
Syphilis,2022,9,1369,1378,9,0.6574141709276844
Syphilis,2022,10,1157,1214,57,4.926534140017287
Syphilis,2022,11,1214,1250,36,2.9654036243822075
Syphilis,2022,12,981,1062,81,8.256880733944955
Syphilis,2023,1,2054,1868,186,9.055501460564752
Syphilis,2023,2,1822,1767,55,3.0186608122941823
Syphilis,2023,3,1943,1839,104,5.352547606793618
Syphilis,2023,4,1400,1438,38,2.7142857142857144
Syphilis,2023,5,1592,1623,31,1.9472361809045227
Syphilis,2023,6,1664,1638,26,1.5625
Syphilis,2023,7,1619,1645,26,1.605929586164299
Syphilis,2023,8,1663,1626,37,2.2248947684906795
Syphilis,2023,9,1534,1581,47,3.0638852672750976
Syphilis,2023,10,1690,1719,29,1.7159763313609466
Syphilis,2023,11,1652,1679,27,1.6343825665859564
Syphilis,2023,12,1347,1367,20,1.4847809948032664
Trichinosis,2020,1,0,0,0,0
Trichinosis,2020,2,0,0,0,0
Trichinosis,2020,3,0,0,0,0
Trichinosis,2020,4,0,0,0,0
Trichinosis,2020,5,0,0,0,0
Trichinosis,2020,6,0,0,0,0
Trichinosis,2020,7,0,0,0,0
Trichinosis,2020,8,0,0,0,0
Trichinosis,2020,9,0,0,0,0
Trichinosis,2020,10,0,0,0,0
Trichinosis,2020,11,0,0,0,0
Trichinosis,2020,12,0,0,0,0
Trichinosis,2021,1,0,0,0,0
Trichinosis,2021,2,1,1,0,0
Trichinosis,2021,3,0,0,0,0
Trichinosis,2021,4,0,0,0,0
Trichinosis,2021,5,0,0,0,0
Trichinosis,2021,6,0,0,0,0
Trichinosis,2021,7,9,0,9,100
Trichinosis,2021,8,7,16,9,128.57142857142858
Trichinosis,2021,9,1,1,0,0
Trichinosis,2021,10,0,0,0,0
Trichinosis,2021,11,1,1,0,0
Trichinosis,2021,12,1,1,0,0
Trichinosis,2022,1,0,0,0,0
Trichinosis,2022,2,0,0,0,0
Trichinosis,2022,3,0,0,0,0
Trichinosis,2022,4,1,1,0,0
Trichinosis,2022,5,0,0,0,0
Trichinosis,2022,6,0,0,0,0
Trichinosis,2022,7,0,0,0,0
Trichinosis,2022,8,0,0,0,0
Trichinosis,2022,9,0,0,0,0
Trichinosis,2022,10,0,0,0,0
Trichinosis,2022,11,0,0,0,0
Trichinosis,2022,12,0,0,0,0
Trichinosis,2023,1,0,0,0,0
Trichinosis,2023,2,0,0,0,0
Trichinosis,2023,3,1,1,0,0
Trichinosis,2023,4,0,0,0,0
Trichinosis,2023,5,0,0,0,0
Trichinosis,2023,6,1,0,1,100
Trichinosis,2023,7,0,1,1,NA
Trichinosis,2023,8,0,0,0,0
Trichinosis,2023,9,0,0,0,0
Trichinosis,2023,10,0,0,0,0
Trichinosis,2023,11,0,0,0,0
Trichinosis,2023,12,0,0,0,0
Typhoid,2020,1,60,71,11,18.333333333333332
Typhoid,2020,2,45,43,2,4.444444444444445
Typhoid,2020,3,52,53,1,1.9230769230769231
Typhoid,2020,4,29,25,4,13.793103448275861
Typhoid,2020,5,30,31,1,3.3333333333333335
Typhoid,2020,6,35,38,3,8.571428571428571
Typhoid,2020,7,44,45,1,2.272727272727273
Typhoid,2020,8,49,48,1,2.0408163265306123
Typhoid,2020,9,46,46,0,0
Typhoid,2020,10,39,40,1,2.564102564102564
Typhoid,2020,11,63,59,4,6.349206349206349
Typhoid,2020,12,45,39,6,13.333333333333334
Typhoid,2021,1,23,23,0,0
Typhoid,2021,2,30,27,3,10
Typhoid,2021,3,51,53,2,3.9215686274509802
Typhoid,2021,4,26,29,3,11.538461538461538
Typhoid,2021,5,24,22,2,8.333333333333332
Typhoid,2021,6,29,26,3,10.344827586206897
Typhoid,2021,7,25,29,4,16
Typhoid,2021,8,21,22,1,4.761904761904762
Typhoid,2021,9,21,21,0,0
Typhoid,2021,10,29,29,0,0
Typhoid,2021,11,25,24,1,4
Typhoid,2021,12,15,18,3,20
Typhoid,2022,1,34,33,1,2.941176470588235
Typhoid,2022,2,29,26,3,10.344827586206897
Typhoid,2022,3,30,32,2,6.666666666666667
Typhoid,2022,4,18,19,1,5.555555555555555
Typhoid,2022,5,52,50,2,3.8461538461538463
Typhoid,2022,6,61,61,0,0
Typhoid,2022,7,86,84,2,2.3255813953488373
Typhoid,2022,8,100,98,2,2
Typhoid,2022,9,84,83,1,1.1904761904761905
Typhoid,2022,10,89,93,4,4.49438202247191
Typhoid,2022,11,80,78,2,2.5
Typhoid,2022,12,91,94,3,3.296703296703297
Typhoid,2023,1,97,94,3,3.0927835051546393
Typhoid,2023,2,105,98,7,6.666666666666667
Typhoid,2023,3,103,109,6,5.825242718446602
Typhoid,2023,4,83,84,1,1.2048192771084338
Typhoid,2023,5,79,83,4,5.063291139240507
Typhoid,2023,6,104,94,10,9.615384615384617
Typhoid,2023,7,116,119,3,2.586206896551724
Typhoid,2023,8,120,116,4,3.3333333333333335
Typhoid,2023,9,104,101,3,2.8846153846153846
Typhoid,2023,10,110,109,1,0.9090909090909091
Typhoid,2023,11,91,94,3,3.296703296703297
Typhoid,2023,12,105,106,1,0.9523809523809524
Zika virus,2020,1,7,7,0,0
Zika virus,2020,2,4,2,2,50
Zika virus,2020,3,4,4,0,0
Zika virus,2020,4,2,4,2,100
Zika virus,2020,5,12,15,3,25
Zika virus,2020,6,46,45,1,2.1739130434782608
Zika virus,2020,7,74,75,1,1.3513513513513513
Zika virus,2020,8,35,35,0,0
Zika virus,2020,9,22,20,2,9.090909090909092
Zika virus,2020,10,13,13,0,0
Zika virus,2020,11,13,12,1,7.6923076923076925
Zika virus,2020,12,7,7,0,0
Zika virus,2021,1,13,13,0,0
Zika virus,2021,2,7,8,1,14.285714285714285
Zika virus,2021,3,1,1,0,0
Zika virus,2021,4,4,2,2,50
Zika virus,2021,5,8,5,3,37.5
Zika virus,2021,6,13,18,5,38.46153846153847
Zika virus,2021,7,1,1,0,0
Zika virus,2021,8,5,6,1,20
Zika virus,2021,9,3,2,1,33.33333333333333
Zika virus,2021,10,2,1,1,50
Zika virus,2021,11,5,6,1,20
Zika virus,2021,12,1,1,0,0
Zika virus,2022,1,4,3,1,25
Zika virus,2022,2,0,1,1,NA
Zika virus,2022,3,1,1,0,0
Zika virus,2022,4,4,4,0,0
Zika virus,2022,5,6,3,3,50
Zika virus,2022,6,35,37,2,5.714285714285714
Zika virus,2022,7,60,57,3,5
Zika virus,2022,8,12,13,1,8.333333333333332
Zika virus,2022,9,16,17,1,6.25
Zika virus,2022,10,17,17,0,0
Zika virus,2022,11,21,20,1,4.761904761904762
Zika virus,2022,12,14,17,3,21.428571428571427
Zika virus,2023,1,22,20,2,9.090909090909092
Zika virus,2023,2,9,11,2,22.22222222222222
Zika virus,2023,3,11,12,1,9.090909090909092
Zika virus,2023,4,4,4,0,0
Zika virus,2023,5,20,7,13,65
Zika virus,2023,6,49,28,21,42.857142857142854
Zika virus,2023,7,107,109,2,1.8691588785046727
Zika virus,2023,8,206,193,13,6.310679611650485
Zika virus,2023,9,114,124,10,8.771929824561402
Zika virus,2023,10,83,73,10,12.048192771084338
Zika virus,2023,11,116,113,3,2.586206896551724
Zika virus,2023,12,77,74,3,3.896103896103896
